id,q,r
6199,"""-- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- --","""If so, why do we still have apes, and why are there no transitional species that we can currently observe."""
5807,"""There's a lot of discussion there on that issue. But it really doesn't matter -- a private screening of a film is a private screening -- they can boot anyone out that they want.""","""Of course. The makers of Expelled were within their right to expel the very same people that they were attempting to demean in the film. It's perfectly legal, but it was also a rude, hypocritical, and stupid PR move that is rightfully being criticized."""
8487,"""The guns these people have, they don't register, they don't care, they're probably stolen, they're probably obtained illegally, in many cases they're prohibited,  commented Chief Hanson. sinjin - What's with the probably ( s )? Have they attempted to trace handguns recovered from criminals? Wonder how many trace right back to the US?""","""Oh, I would wager about like Mexico, about 80 % fewer than guestimated."""
1760,"""Shooting : 3 seriously injured in Auburn shootings | KOMO News - Breaking News, Sports, Traffic and Weather - Seattle, Washington | News Motive? This is America! You don't need no stinkin'motive! You got a gun? You got to keep it loaded! And, you got to shoot it -- at people! 'Cuz you got to love your gun and you got to shoot it to shows it that you loves it! And you got to shoot it to shows it that","""Pickup strikes group of four youths | Houston & Texas News | Chron.com - Houston Chronicle Darn pickups! One dead and 3 injured. This is America! You don't need no stinkin'motive. You love your truck and just got to see what it wll do in 4 wheel drive..."""
6228,"""This is the argument concerning 'choice'that, to me, rings untrue and is a potential weak point. The whole 'when does life begin/when is it human?'isn't where those that favor woman's rights should stake their claim. I support a woman's right to control her body and I feel that one of the best ways to 'judge'a culture is to see how they treat women.""","""I believe there is a point at which we ( society ) must be prepared to protect the fetus from his/her mother. Otherwise we sanction inhumanity."""
3537,"""People are prepared to admit that the creation story, and the story of noahs arc are metaphors. They read them, and then look at the evidence to hand and say  Well, it can't be really true the way it is written, so it must mean this...  But the bias of the church against homosexuality is based of a small passage of text which, it seems, can not be interpreted away. That part that condemns homosexuality is accurate, straight-from-gods-mouth truth","""The bible is not a science textbook. I do not treat it as such."""
3874,"""The fetus does not have a positive right to suck nutrients out of the woman's body against her will.""","""According to your logic, an infant would have no right to suck nutrients from a woman's breast."""
6223,"""Really, so you are totally knowable? See above. You are both knowable, and unknowable. Or are you proposing that I can know everything about you? Show me the science, rational-boy.""","""Oh irrational-boy, please do try to understand basic concepts. It's simple, I've been through this before. If you know something of the unknowable, then you contradict yourself. It's a self-contradictory statement. One you're fond of, I realize, but illogical just the same. You can test this by trying to show me something that is unknowable. See the dillema you face? Yes, self-contra"
963,"""In essence, it seems as though the central claim is that nothing  intelligent  and no  information  can be be created except by a creator, and that the world as we know it could not exist without this information.""","""I 'd say no to the first part, and yes to the second. The  information theory  argument is something that gets brought up on forums alot, generally by people who don't know what information theory is, but I've never seen an  official  ID person claim it as a central argument."""
1420,"""A 17-year-old gunman dressed in black opened fire at his former high school in southwestern Germany on Wednesday, killing at least 15 people before police shot him dead, officials said. Nine students and three teachers were among the dead, State Interior Minister Heribert Rech said. It was Germany's worst shooting since another teenage gunman killed 16 people and himself in another high school in 2002. Most of the slain students were found dead in the school and the gunman killed an adult outside the building as he escaped, regional police s","""Well isn't that interesting. Germany has much stricter laws than America does when it comes to gun ownership, and their school shootings resulted in more death and devastation that Columbine. It's funny in a way, because the country with the tighter regulations is seeing more killings on school grounds than America, even though our laws aren't as strict. I guess that means all the nonsense about  more gun laws make people safer  is nothing but bull."""
2066,"""there is no difference between the two as the result is the same, a dead baby.""","""In the same sense that shooting an intruder when he's charging at you is the same, in principle, as shooting a fleeing intruder."""
5826,"""This book stands alone among many other publications of similar vein, in that it is written from a standpoint of a professional scientist whose arguments, besides their clear logic, are bolstered by facts of science.""","""It didn't say some supernatural entities, did it? Do you think it would be a valuable addition to every school library? Would that be constitutional?"""
555,"""One of the guns used at Columbine was a Tec-9, a semiautomatic handgun once specifically advertised by its manufacturer as the most popular crime weapon in America.""","""So then the law is flawed because criminals could just as easily get their hands on select firearms, ban or no ban."""
6795,"""Dawkins didn't  crash  anything. He watched the movie without saying a word and participated in a Q & A session with the producer at the end -- a session that the producer deliberately started. 2. ) There was no  sneaking  on any level. PZ, his daughter, and I all registered our names over the internet for the event and selected the option to have up to three guests come with us.""","""Well, I was just giving a different perspective from a witness who was also there, so obviously not everyone sees the events the same way. The thing is though, if they were booting people for being biased against the movie, or because they would object to it's message, it stands to reason they wouldn't have let anyone in PZ Myer's party in as well. And do you seriously think that if Richard Dawkins'name was registered on the website they wouldn't have noticed that?"
357,"""The thing I don't like about abortion is that it is the willful and intentional killing of an innocent human being. If abortion doesn't kill a human life, as you suggest above, then there is really no ground for opposing it. For instance, so what if it is being used as a backup contraception plan? So what if it is only being used to get revenge on a loved one? So what if it is only being used as a controlling factor?""","""Yes there is a reason to opposing it. It is called religion. There is no reason to oppose gambling, but people do. There is no reason to oppose sex, but people do. There is no reason to oppose drinking but people do. And I am not talking drinking and driving or having sex with a disease like aids."""
