id,q,r
6199,-- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- --,
5807,"There's a lot of discussion there on that issue. But it really doesn't matter -- a private screening of a film is a private screening -- they can boot anyone out that they want."" "," ""Of course. The makers of Expelled were within their right to expel the very same people that they were attempting to demean in the film. It's perfectly legal, but it was also a rude, hypocritical, and stupid PR move that is rightfully being criticized."
8487,"The guns these people have, they don't register, they don't care, they're probably stolen, they're probably obtained illegally, in many cases they're prohibited,  commented Chief Hanson. sinjin - What's with the probably ( s )? Have they attempted to trace handguns recovered from criminals? Wonder how many trace right back to the US?"" "," ""Oh, I would wager about like Mexico, about 80 %"
1760,"hooting : 3 seriously injured in Auburn shootings | KOMO News - Breaking News, Sports, Traffic and Weather - Seattle, Washington | News Motive?"" "," ""Pickup strikes group of four youths | Houston & Texas News | Chron.com - Houston Chronicle Darn pickups! One dead and 3 injured. This is America! You don't need no stinkin'motive. You love your truck and just got to see what it wll do in 4 wheel drive..."
6228,"This is the argument concerning 'choice'that, to me, rings untrue and is a potential weak point."" "," ""I believe there is a point at which we ( society ) must be prepared to protect the fetus from his/her mother."
3537,"People are prepared to admit that the creation story, and the story of noahs arc are metaphors. They read them, and then look at the evidence to hand and say  Well, it can't be really true the way it is written, so it must mean this...  But the bias of the church against homosexuality is based of a small passage of text which, it seems, can not be interpreted away. That part that condemns homosexuality is accurate, straight-from-gods-mouth truth",
3874,"re you talking about the woman or the child in the womb? Dzeron : I'm talking about the woman, of course. The fetus does not have a positive right to suck nutrients out of the woman's body against her will."" "," ""According to your logic, an infant would have no right to suck nutrients from a woman's breast. Would you as quickly assert the mother has no duty to care for the infant?"
6223,"eally, so you are totally knowable? See above. You are both knowable, and unknowable. Or are you proposing that I can know everything about you? Show me the science, rational-boy."" "," ""Oh irrational-boy, please do try to understand basic concepts. It's simple, I've been through this before. If you know something of the unknowable, then you contradict yourself. It's a self-contradictory statement"
963,"n essence, it seems as though the central claim is that nothing  intelligent  and no  information  can be be be created except by a creator, and that the world as we know it could not exist without this information."" "," ""I 'd say no to the first part, and yes to the second. The  information theory  argument is something that gets brought up on forums alot, generally by people who don't know what information theory is, but I've never seen an  official"
1420," 17-year-old gunman dressed in black opened fire at his former high school in southwestern Germany on Wednesday, killing at least 15 people before police shot him dead, officials said. Nine students and three teachers were among the dead, State Interior Minister Heribert Rech said. It was Germany's worst shooting since another teenage gunman killed 16 people and himself in another high school in 2002. Most of the slain students were found dead in the school and the gunman killed an adult outside the building as he escaped, regional police s",
